EH37E0448248	ENSG00000264829.1	1 	cv-5
EH37E0274016	ENSG00000111581.5	0 	cv-11
EH37E0274016	ENSG00000257764.2	0 	cv-11
EH37E0274016	ENSG00000257507.1	0 	cv-11
EH37E0274016	ENSG00000127337.2	0 	cv-11
EH37E0274016	ENSG00000257818.1	0 	cv-11
EH37E0274016	ENSG00000252770.1	0 	cv-11
EH37E0274016	ENSG00000258140.1	0 	cv-11
EH37E0274016	ENSG00000090382.2	0 	cv-11
EH37E0274016	ENSG00000251301.2	0 	cv-11
EH37E0274016	ENSG00000241765.2	0 	cv-11
EH37E0274016	ENSG00000240087.3	0 	cv-11
EH37E0274017	ENSG00000252547.1	0 	cv-11
EH37E0274017	ENSG00000241825.2	0 	cv-11
EH37E0274017	ENSG00000135679.17	0 	cv-11
EH37E0274017	ENSG00000256075.1	0 	cv-11
EH37E0274017	ENSG00000175782.8	0 	cv-11
EH37E0274017	ENSG00000256917.1	0 	cv-11
EH37E0274017	ENSG00000251695.2	0 	cv-11
EH37E0274017	ENSG00000257289.1	0 	cv-11
EH37E0274017	ENSG00000233560.2	0 	cv-11
EH37E0274017	ENSG00000111605.12	0 	cv-11
EH37E0274017	ENSG00000256325.1	0 	cv-11
EH37E0274017	ENSG00000127314.13	0 	cv-11
EH37E0274017	ENSG00000257336.1	0 	cv-11
EH37E0274017	ENSG00000166225.4	0 	cv-11
EH37E0274017	ENSG00000257181.1	0 	cv-11
EH37E0274017	ENSG00000264405.1	0 	cv-11
EH37E0274017	ENSG00000256664.1	0 	cv-11
EH37E0274017	ENSG00000247363.2	0 	cv-11
EH37E0274017	ENSG00000166226.8	0 	cv-11
EH37E0274017	ENSG00000127325.14	0 	cv-11
EH37E0274017	ENSG00000198812.3	0 	cv-11
EH37E0274017	ENSG00000266185.1	0 	cv-11
EH37E0274017	ENSG00000256678.1	0 	cv-11
EH37E0274017	ENSG00000206650.1	0 	cv-11
EH37E0274017	ENSG00000234040.3	0 	cv-11
EH37E0274017	ENSG00000234925.2	0 	cv-11
EH37E0274017	ENSG00000263910.1	0 	cv-11
EH37E0274017	ENSG00000111581.5	0 	cv-11
EH37E0274017	ENSG00000257764.2	0 	cv-11
EH37E0274017	ENSG00000257507.1	0 	cv-11
EH37E0274017	ENSG00000127337.2	0 	cv-11
EH37E0274017	ENSG00000257818.1	0 	cv-11
EH37E0274017	ENSG00000252770.1	0 	cv-11
EH37E0274017	ENSG00000258140.1	0 	cv-11
EH37E0274017	ENSG00000090382.2	0 	cv-11
EH37E0274017	ENSG00000251301.2	0 	cv-11
EH37E0274017	ENSG00000241765.2	0 	cv-11
EH37E0274017	ENSG00000240087.3	0 	cv-11
EH37E0491933	ENSG00000227606.2	0 	cv-8
EH37E0491933	ENSG00000269583.1	0 	cv-8
EH37E0491933	ENSG00000241104.1	0 	cv-8
EH37E0491933	ENSG00000159882.8	0 	cv-8
EH37E0491933	ENSG00000104783.7	0 	cv-8
EH37E0491933	ENSG00000268361.1	0 	cv-8
EH37E0491933	ENSG00000011422.7	0 	cv-8
EH37E0491933	ENSG00000124466.8	0 	cv-8
EH37E0491933	ENSG00000167378.4	0 	cv-8
EH37E0491933	ENSG00000176472.6	0 	cv-8
EH37E0491933	ENSG00000239948.2	0 	cv-8
EH37E0491933	ENSG00000266921.1	0 	cv-8
EH37E0491933	ENSG00000178386.8	0 	cv-8
EH37E0491933	ENSG00000183668.13	0 	cv-8
EH37E0491933	ENSG00000159905.10	0 	cv-8
EH37E0491933	ENSG00000204920.6	0 	cv-8
EH37E0491933	ENSG00000243130.3	0 	cv-8
EH37E0491933	ENSG00000204936.5	0 	cv-8
EH37E0491933	ENSG00000105771.9	0 	cv-8
EH37E0491933	ENSG00000248257.3	0 	cv-8
EH37E0491933	ENSG00000231924.5	0 	cv-8
EH37E0491933	ENSG00000204941.9	0 	cv-8
EH37E0491933	ENSG00000272396.1	0 	cv-8
EH37E0491933	ENSG00000225877.1	0 	cv-8
EH37E0491933	ENSG00000167637.12	0 	cv-8
EH37E0491933	ENSG00000176222.7	0 	cv-8
EH37E0491933	ENSG00000234465.6	0 	cv-8
EH37E0491933	ENSG00000105767.2	0 	cv-8
EH37E0491933	ENSG00000267191.1	0 	cv-8
EH37E0491933	ENSG00000226763.3	0 	cv-8
EH37E0491933	ENSG00000131126.14	0 	cv-8
EH37E0491933	ENSG00000159871.10	0 	cv-8
EH37E0491933	ENSG00000124449.6	0 	cv-8
EH37E0491933	ENSG00000105755.3	0 	cv-8
EH37E0491933	ENSG00000267144.1	0 	cv-8
EH37E0491933	ENSG00000242221.4	0 	cv-8
EH37E0491933	ENSG00000124467.14	0 	cv-8
EH37E0491933	ENSG00000124459.7	0 	cv-8
EH37E0491933	ENSG00000243137.3	0 	cv-8
EH37E0491933	ENSG00000221878.6	0 	cv-8
EH37E0491933	ENSG00000268601.1	0 	cv-8
EH37E0491933	ENSG00000073050.7	0 	cv-8
EH37E0491933	ENSG00000267058.1	0 	cv-8
EH37E0491933	ENSG00000176531.6	0 	cv-8
EH37E0491933	ENSG00000170848.11	0 	cv-8
EH37E0491933	ENSG00000159885.9	0 	cv-8
EH37E0491933	ENSG00000267022.1	0 	cv-8
EH37E0491933	ENSG00000264133.1	0 	cv-8
EH37E0491933	ENSG00000124444.11	0 	cv-8
EH37E0491933	ENSG00000131116.7	0 	cv-8
EH37E0491933	ENSG00000269177.1	0 	cv-8
EH37E1017032	ENSG00000228707.1	0 	cv-5
EH37E1017032	ENSG00000041982.10	0 	cv-5
EH37E1017032	ENSG00000236461.1	0 	cv-5
EH37E1017032	ENSG00000173077.10	0 	cv-5
EH37E1017032	ENSG00000221772.2	0 	cv-5
EH37E1017032	ENSG00000234692.1	0 	cv-5
EH37E1017032	ENSG00000204148.3	0 	cv-5
EH37E0963620	ENSG00000254027.1	0 	cv-3
EH37E0963620	ENSG00000251521.2	0 	cv-3
EH37E0963620	ENSG00000170323.4	0 	cv-3
EH37E0963620	ENSG00000253374.1	0 	cv-3
EH37E0963620	ENSG00000240427.1	0 	cv-3
EH37E0963620	ENSG00000205186.2	0 	cv-3
EH37E0963620	ENSG00000253214.1	0 	cv-3
EH37E0963620	ENSG00000133731.5	0 	cv-3
EH37E0963620	ENSG00000254014.1	0 	cv-3
EH37E0963620	ENSG00000253859.2	0 	cv-3
EH37E0963620	ENSG00000254123.1	0 	cv-3
EH37E0963620	ENSG00000253334.1	0 	cv-3
EH37E0963620	ENSG00000237264.4	0 	cv-3
EH37E0963620	ENSG00000272425.1	0 	cv-3
EH37E0963620	ENSG00000254151.1	0 	cv-3
EH37E0963620	ENSG00000253598.1	0 	cv-3
EH37E0963620	ENSG00000231942.3	0 	cv-3
EH37E0963620	ENSG00000104497.9	0 	cv-3
EH37E0963620	ENSG00000253677.1	0 	cv-3
EH37E0963620	ENSG00000104231.6	0 	cv-3
EH37E0963620	ENSG00000206228.4	0 	cv-3
EH37E0963620	ENSG00000164695.4	0 	cv-3
EH37E0963620	ENSG00000197416.4	0 	cv-3
EH37E0963620	ENSG00000164687.6	0 	cv-3
EH37E0963620	ENSG00000147588.6	0 	cv-3
EH37E0115386	ENSG00000143621.12	0 	cv-0
EH37E0115386	ENSG00000198837.5	0 	cv-0
EH37E0115386	ENSG00000163220.10	0 	cv-0
EH37E0115386	ENSG00000196805.6	0 	cv-0
EH37E0115386	ENSG00000163207.5	0 	cv-0
EH37E0115386	ENSG00000271853.1	0 	cv-0
EH37E0115386	ENSG00000189171.9	0 	cv-0
EH37E0115386	ENSG00000160741.12	0 	cv-0
EH37E0115386	ENSG00000241794.1	0 	cv-0
EH37E0115386	ENSG00000169474.3	0 	cv-0
EH37E0115386	ENSG00000207039.1	0 	cv-0
EH37E0115386	ENSG00000243613.1	0 	cv-0
EH37E0115386	ENSG00000143556.4	0 	cv-0
EH37E0115386	ENSG00000229699.1	0 	cv-0
EH37E0115386	ENSG00000244094.1	0 	cv-0
EH37E0115386	ENSG00000273026.1	0 	cv-0
EH37E0115386	ENSG00000177954.7	0 	cv-0
EH37E0115386	ENSG00000242565.2	0 	cv-0
EH37E0115386	ENSG00000184330.7	0 	cv-0
EH37E0115386	ENSG00000223599.1	0 	cv-0
EH37E0115386	ENSG00000207321.1	0 	cv-0
EH37E0115386	ENSG00000203782.5	0 	cv-0
EH37E0115386	ENSG00000163218.10	0 	cv-0
EH37E0115386	ENSG00000197956.5	0 	cv-0
EH37E0115386	ENSG00000143554.9	0 	cv-0
EH37E0115386	ENSG00000238279.1	0 	cv-0
EH37E0115386	ENSG00000143570.13	0 	cv-0
EH37E0115386	ENSG00000224784.2	0 	cv-0
EH37E0115386	ENSG00000203784.2	0 	cv-0
EH37E0115386	ENSG00000238511.1	0 	cv-0
EH37E0115386	ENSG00000163206.5	0 	cv-0
EH37E0115386	ENSG00000159527.3	0 	cv-0
EH37E0115386	ENSG00000233222.2	0 	cv-0
EH37E0115386	ENSG00000184148.3	0 	cv-0
EH37E0115386	ENSG00000224308.1	0 	cv-0
EH37E0115386	ENSG00000197364.6	0 	cv-0
EH37E0115386	ENSG00000237008.2	0 	cv-0
EH37E0115386	ENSG00000272030.1	0 	cv-0
EH37E0115386	ENSG00000235015.1	0 	cv-0
EH37E0115386	ENSG00000252669.1	0 	cv-0
EH37E0115386	ENSG00000143546.5	0 	cv-0
EH37E0115386	ENSG00000159516.8	0 	cv-0
EH37E0115386	ENSG00000272654.1	0 	cv-0
EH37E0115386	ENSG00000196420.3	0 	cv-0
EH37E0115386	ENSG00000160679.8	0 	cv-0
EH37E0115386	ENSG00000169418.9	0 	cv-0
EH37E0115386	ENSG00000263841.1	0 	cv-0
EH37E0115386	ENSG00000230779.1	0 	cv-0
EH37E0115386	ENSG00000196154.7	0 	cv-0
EH37E0115386	ENSG00000231837.2	0 	cv-0
EH37E0115386	ENSG00000143578.11	0 	cv-0
EH37E0115386	ENSG00000189334.4	0 	cv-0
EH37E0115386	ENSG00000169469.7	0 	cv-0
EH37E0115386	ENSG00000143553.6	0 	cv-0
EH37E0115386	ENSG00000236327.2	0 	cv-0
EH37E0115386	ENSG00000199565.1	0 	cv-0
EH37E0115386	ENSG00000231416.1	0 	cv-0
EH37E0115386	ENSG00000188643.6	0 	cv-0
EH37E0115386	ENSG00000163209.10	0 	cv-0
EH37E0115386	ENSG00000263987.1	0 	cv-0
EH37E0115386	ENSG00000143552.5	0 	cv-0
EH37E0115386	ENSG00000163221.7	0 	cv-0
EH37E0115386	ENSG00000252920.1	0 	cv-0
EH37E0115386	ENSG00000143614.7	0 	cv-0
EH37E0115386	ENSG00000160678.7	0 	cv-0
EH37E0115386	ENSG00000143624.9	0 	cv-0
EH37E0115386	ENSG00000188015.5	0 	cv-0
EH37E0115386	ENSG00000163216.6	0 	cv-0
EH37E0115386	ENSG00000143543.10	0 	cv-0
EH37E0115386	ENSG00000200220.1	0 	cv-0
EH37E0115386	ENSG00000203785.4	0 	cv-0
EH37E0115386	ENSG00000143545.4	0 	cv-0
EH37E0115386	ENSG00000203783.4	0 	cv-0
EH37E0115387	ENSG00000143621.12	0 	cv-0
EH37E0115387	ENSG00000198837.5	0 	cv-0
EH37E0115387	ENSG00000163220.10	0 	cv-0
EH37E0115387	ENSG00000196805.6	0 	cv-0
EH37E0115387	ENSG00000163207.5	0 	cv-0
EH37E0115387	ENSG00000271853.1	0 	cv-0
EH37E0115387	ENSG00000189171.9	0 	cv-0
EH37E0115387	ENSG00000160741.12	0 	cv-0
EH37E0115387	ENSG00000169418.9	0 	cv-0
EH37E0115387	ENSG00000169474.3	0 	cv-0
EH37E0115387	ENSG00000207039.1	0 	cv-0
EH37E0115387	ENSG00000243613.1	0 	cv-0
EH37E0115387	ENSG00000143556.4	0 	cv-0
EH37E0115387	ENSG00000229699.1	0 	cv-0
EH37E0115387	ENSG00000244094.1	0 	cv-0
EH37E0115387	ENSG00000273026.1	0 	cv-0
EH37E0115387	ENSG00000177954.7	0 	cv-0
EH37E0115387	ENSG00000242565.2	0 	cv-0
EH37E0115387	ENSG00000184330.7	0 	cv-0
EH37E0115387	ENSG00000223599.1	0 	cv-0
EH37E0115387	ENSG00000207321.1	0 	cv-0
EH37E0115387	ENSG00000203782.5	0 	cv-0
EH37E0115387	ENSG00000163218.10	0 	cv-0
EH37E0115387	ENSG00000197956.5	0 	cv-0
EH37E0115387	ENSG00000252669.1	0 	cv-0
EH37E0115387	ENSG00000238279.1	0 	cv-0
EH37E0115387	ENSG00000143570.13	0 	cv-0
EH37E0115387	ENSG00000224784.2	0 	cv-0
EH37E0115387	ENSG00000203784.2	0 	cv-0
EH37E0115387	ENSG00000263841.1	0 	cv-0
EH37E0115387	ENSG00000238511.1	0 	cv-0
EH37E0115387	ENSG00000163206.5	0 	cv-0
EH37E0115387	ENSG00000159527.3	0 	cv-0
EH37E0115387	ENSG00000233222.2	0 	cv-0
EH37E0115387	ENSG00000184148.3	0 	cv-0
EH37E0115387	ENSG00000224308.1	0 	cv-0
EH37E0115387	ENSG00000197364.6	0 	cv-0
EH37E0115387	ENSG00000237008.2	0 	cv-0
EH37E0115387	ENSG00000272030.1	0 	cv-0
EH37E0115387	ENSG00000143554.9	0 	cv-0
EH37E0115387	ENSG00000143546.5	0 	cv-0
EH37E0115387	ENSG00000159516.8	0 	cv-0
EH37E0115387	ENSG00000272654.1	0 	cv-0
EH37E0115387	ENSG00000196420.3	0 	cv-0
EH37E0115387	ENSG00000160679.8	0 	cv-0
EH37E0115387	ENSG00000241794.1	0 	cv-0
EH37E0115387	ENSG00000160678.7	0 	cv-0
EH37E0115387	ENSG00000230779.1	0 	cv-0
EH37E0115387	ENSG00000196154.7	0 	cv-0
EH37E0115387	ENSG00000231837.2	0 	cv-0
EH37E0115387	ENSG00000143578.11	0 	cv-0
EH37E0115387	ENSG00000189334.4	0 	cv-0
EH37E0115387	ENSG00000169469.7	0 	cv-0
EH37E0115387	ENSG00000143553.6	0 	cv-0
EH37E0115387	ENSG00000236327.2	0 	cv-0
EH37E0115387	ENSG00000199565.1	0 	cv-0
EH37E0115387	ENSG00000231416.1	0 	cv-0
EH37E0115387	ENSG00000188643.6	0 	cv-0
EH37E0115387	ENSG00000163209.10	0 	cv-0
EH37E0115387	ENSG00000263987.1	0 	cv-0
EH37E0115387	ENSG00000143552.5	0 	cv-0
EH37E0115387	ENSG00000163221.7	0 	cv-0
EH37E0115387	ENSG00000252920.1	0 	cv-0
EH37E0115387	ENSG00000143614.7	0 	cv-0
EH37E0115387	ENSG00000235015.1	0 	cv-0
EH37E0115387	ENSG00000143624.9	0 	cv-0
EH37E0115387	ENSG00000188015.5	0 	cv-0
EH37E0115387	ENSG00000163216.6	0 	cv-0
EH37E0115387	ENSG00000143543.10	0 	cv-0
EH37E0115387	ENSG00000200220.1	0 	cv-0
EH37E0115387	ENSG00000203785.4	0 	cv-0
EH37E0115387	ENSG00000143545.4	0 	cv-0
EH37E0115387	ENSG00000203783.4	0 	cv-0
EH37E0434234	ENSG00000267222.1	0 	cv-5
EH37E0434234	ENSG00000131482.5	0 	cv-5
EH37E0434234	ENSG00000267185.1	0 	cv-5
EH37E0434234	ENSG00000131480.4	0 	cv-5
EH37E0434234	ENSG00000108771.8	0 	cv-5
EH37E0434234	ENSG00000108830.7	0 	cv-5
EH37E0434234	ENSG00000131470.10	0 	cv-5
EH37E0434234	ENSG00000173757.5	0 	cv-5
EH37E0434234	ENSG00000068079.3	0 	cv-5
EH37E0434234	ENSG00000267132.1	0 	cv-5
EH37E0434234	ENSG00000108788.7	0 	cv-5
EH37E0434234	ENSG00000267221.1	0 	cv-5
EH37E0434234	ENSG00000236194.2	0 	cv-5
EH37E0434234	ENSG00000267632.1	0 	cv-5
EH37E0434234	ENSG00000068137.10	0 	cv-5
EH37E0434234	ENSG00000270010.1	0 	cv-5
EH37E0434234	ENSG00000264314.1	0 	cv-5
EH37E0434234	ENSG00000266962.1	0 	cv-5
EH37E0434234	ENSG00000267230.1	0 	cv-5
EH37E0434234	ENSG00000126561.12	0 	cv-5
EH37E0434234	ENSG00000108786.6	0 	cv-5
EH37E0434234	ENSG00000265611.1	0 	cv-5
EH37E0434234	ENSG00000184451.5	0 	cv-5
EH37E0434234	ENSG00000267758.1	0 	cv-5
EH37E0434234	ENSG00000089558.4	0 	cv-5
EH37E0434234	ENSG00000260105.2	0 	cv-5
EH37E0434234	ENSG00000200127.1	0 	cv-5
EH37E0434234	ENSG00000068120.10	0 	cv-5
EH37E0434234	ENSG00000197291.4	0 	cv-5
EH37E0434234	ENSG00000131475.2	0 	cv-5
EH37E0434234	ENSG00000177469.12	0 	cv-5
EH37E0434234	ENSG00000108784.5	0 	cv-5
EH37E0434234	ENSG00000184988.4	0 	cv-5
EH37E0434234	ENSG00000267681.1	0 	cv-5
EH37E0434234	ENSG00000221020.1	0 	cv-5
EH37E0434234	ENSG00000187595.10	0 	cv-5
EH37E0434234	ENSG00000267060.1	0 	cv-5
EH37E0434234	ENSG00000267658.1	0 	cv-5
EH37E0434234	ENSG00000200510.1	0 	cv-5
EH37E0434234	ENSG00000176563.5	0 	cv-5
EH37E0434234	ENSG00000212149.1	0 	cv-5
EH37E0434234	ENSG00000267261.1	0 	cv-5
EH37E0434234	ENSG00000168610.10	0 	cv-5
EH37E0434234	ENSG00000213373.3	0 	cv-5
EH37E0434234	ENSG00000267189.1	0 	cv-5
EH37E0434234	ENSG00000183978.7	0 	cv-5
EH37E0434234	ENSG00000141699.6	0 	cv-5
EH37E0434234	ENSG00000033627.10	0 	cv-5
EH37E0434234	ENSG00000267002.1	0 	cv-5
EH37E0434234	ENSG00000168256.13	0 	cv-5
EH37E0434234	ENSG00000252039.1	0 	cv-5
EH37E0434234	ENSG00000240828.1	0 	cv-5
EH37E0434234	ENSG00000126581.8	0 	cv-5
EH37E0434234	ENSG00000108799.8	0 	cv-5
EH37E0434234	ENSG00000267267.1	0 	cv-5
EH37E0434234	ENSG00000236383.3	0 	cv-5
EH37E0434234	ENSG00000131477.6	0 	cv-5
EH37E0434234	ENSG00000239671.1	0 	cv-5
EH37E0434234	ENSG00000108773.6	0 	cv-5
EH37E0434234	ENSG00000168259.10	0 	cv-5
EH37E0434234	ENSG00000267340.1	0 	cv-5
EH37E0434234	ENSG00000108828.11	0 	cv-5
EH37E0434234	ENSG00000131471.2	0 	cv-5
EH37E0434234	ENSG00000012048.15	0 	cv-5
EH37E0434234	ENSG00000266929.1	0 	cv-5
EH37E0434234	ENSG00000188554.9	0 	cv-5
EH37E0434234	ENSG00000198863.3	0 	cv-5
EH37E0434234	ENSG00000197723.3	0 	cv-5
EH37E0434234	ENSG00000161610.1	0 	cv-5
EH37E0434234	ENSG00000131467.6	0 	cv-5
EH37E0434234	ENSG00000131469.8	0 	cv-5
EH37E0434234	ENSG00000198496.6	0 	cv-5
EH37E0434234	ENSG00000238704.1	0 	cv-5
EH37E0434234	ENSG00000131462.3	0 	cv-5
EH37E0434234	ENSG00000108825.13	0 	cv-5
EH37E0434234	ENSG00000167925.11	0 	cv-5
EH37E0434234	ENSG00000267042.1	0 	cv-5
EH37E0434234	ENSG00000214578.4	0 	cv-5
EH37E0434234	ENSG00000267765.1	0 	cv-5
EH37E0434234	ENSG00000108774.10	0 	cv-5
EH37E0434234	ENSG00000126562.12	0 	cv-5
EH37E0434234	ENSG00000266967.2	0 	cv-5
EH37E0434234	ENSG00000108797.7	0 	cv-5
EH37E0434235	ENSG00000267222.1	0 	cv-5
EH37E0434235	ENSG00000131482.5	0 	cv-5
EH37E0434235	ENSG00000267185.1	0 	cv-5
EH37E0434235	ENSG00000131480.4	0 	cv-5
EH37E0434235	ENSG00000108771.8	0 	cv-5
EH37E0434235	ENSG00000108830.7	0 	cv-5
EH37E0434235	ENSG00000131470.10	0 	cv-5
EH37E0434235	ENSG00000173757.5	0 	cv-5
EH37E0434235	ENSG00000068079.3	0 	cv-5
EH37E0434235	ENSG00000267132.1	0 	cv-5
EH37E0434235	ENSG00000108788.7	0 	cv-5
EH37E0434235	ENSG00000267221.1	0 	cv-5
EH37E0434235	ENSG00000236194.2	0 	cv-5
EH37E0434235	ENSG00000267632.1	0 	cv-5
EH37E0434235	ENSG00000068137.10	0 	cv-5
EH37E0434235	ENSG00000270010.1	0 	cv-5
EH37E0434235	ENSG00000264314.1	0 	cv-5
EH37E0434235	ENSG00000266962.1	0 	cv-5
EH37E0434235	ENSG00000267230.1	0 	cv-5
EH37E0434235	ENSG00000126561.12	0 	cv-5
EH37E0434235	ENSG00000108786.6	0 	cv-5
EH37E0434235	ENSG00000265611.1	0 	cv-5
EH37E0434235	ENSG00000184451.5	0 	cv-5
EH37E0434235	ENSG00000267758.1	0 	cv-5
EH37E0434235	ENSG00000089558.4	0 	cv-5
EH37E0434235	ENSG00000260105.2	0 	cv-5
EH37E0434235	ENSG00000200127.1	0 	cv-5
EH37E0434235	ENSG00000068120.10	0 	cv-5
EH37E0434235	ENSG00000197291.4	0 	cv-5
EH37E0434235	ENSG00000131475.2	0 	cv-5
EH37E0434235	ENSG00000177469.12	0 	cv-5
EH37E0434235	ENSG00000108784.5	0 	cv-5
EH37E0434235	ENSG00000184988.4	0 	cv-5
EH37E0434235	ENSG00000267681.1	0 	cv-5
EH37E0434235	ENSG00000221020.1	0 	cv-5
EH37E0434235	ENSG00000187595.10	0 	cv-5
EH37E0434235	ENSG00000267060.1	0 	cv-5
EH37E0434235	ENSG00000267658.1	0 	cv-5
EH37E0434235	ENSG00000200510.1	0 	cv-5
EH37E0434235	ENSG00000176563.5	0 	cv-5
EH37E0434235	ENSG00000212149.1	0 	cv-5
EH37E0434235	ENSG00000267261.1	0 	cv-5
EH37E0434235	ENSG00000168610.10	0 	cv-5
EH37E0434235	ENSG00000213373.3	0 	cv-5
EH37E0434235	ENSG00000267189.1	0 	cv-5
EH37E0434235	ENSG00000183978.7	0 	cv-5
EH37E0434235	ENSG00000141699.6	0 	cv-5
EH37E0434235	ENSG00000033627.10	0 	cv-5
EH37E0434235	ENSG00000267002.1	0 	cv-5
EH37E0434235	ENSG00000168256.13	0 	cv-5
EH37E0434235	ENSG00000252039.1	0 	cv-5
EH37E0434235	ENSG00000240828.1	0 	cv-5
EH37E0434235	ENSG00000126581.8	0 	cv-5
EH37E0434235	ENSG00000108799.8	0 	cv-5
EH37E0434235	ENSG00000267267.1	0 	cv-5
EH37E0434235	ENSG00000236383.3	0 	cv-5
EH37E0434235	ENSG00000131477.6	0 	cv-5
EH37E0434235	ENSG00000239671.1	0 	cv-5
EH37E0434235	ENSG00000108773.6	0 	cv-5
EH37E0434235	ENSG00000168259.10	0 	cv-5
EH37E0434235	ENSG00000267340.1	0 	cv-5
EH37E0434235	ENSG00000108828.11	0 	cv-5
EH37E0434235	ENSG00000131471.2	0 	cv-5
EH37E0434235	ENSG00000012048.15	0 	cv-5
EH37E0434235	ENSG00000266929.1	0 	cv-5
EH37E0434235	ENSG00000188554.9	0 	cv-5
EH37E0434235	ENSG00000198863.3	0 	cv-5
EH37E0434235	ENSG00000197723.3	0 	cv-5
EH37E0434235	ENSG00000161610.1	0 	cv-5
EH37E0434235	ENSG00000131467.6	0 	cv-5
EH37E0434235	ENSG00000131469.8	0 	cv-5
EH37E0434235	ENSG00000198496.6	0 	cv-5
EH37E0434235	ENSG00000238704.1	0 	cv-5
EH37E0434235	ENSG00000131462.3	0 	cv-5
EH37E0434235	ENSG00000108825.13	0 	cv-5
EH37E0434235	ENSG00000167925.11	0 	cv-5
EH37E0434235	ENSG00000267042.1	0 	cv-5
EH37E0434235	ENSG00000214578.4	0 	cv-5
EH37E0434235	ENSG00000267765.1	0 	cv-5
EH37E0434235	ENSG00000108774.10	0 	cv-5
EH37E0434235	ENSG00000126562.12	0 	cv-5
EH37E0434235	ENSG00000266967.2	0 	cv-5
EH37E0434235	ENSG00000108797.7	0 	cv-5
EH37E0123578	ENSG00000117586.6	0 	cv-0
EH37E0123578	ENSG00000251817.1	0 	cv-0
EH37E0123578	ENSG00000076321.6	0 	cv-0
EH37E0123578	ENSG00000232751.1	0 	cv-0
EH37E0123578	ENSG00000117560.6	0 	cv-0
EH37E0123578	ENSG00000162753.10	0 	cv-0
EH37E0123578	ENSG00000224000.1	0 	cv-0
EH37E0123578	ENSG00000120337.7	0 	cv-0
EH37E0123578	ENSG00000200674.1	0 	cv-0
EH37E0123578	ENSG00000183831.6	0 	cv-0
EH37E0123578	ENSG00000231615.2	0 	cv-0
EH37E0123578	ENSG00000238430.1	0 	cv-0
EH37E0123578	ENSG00000120334.11	0 	cv-0
EH37E0123578	ENSG00000203739.3	0 	cv-0
EH37E0123578	ENSG00000117592.8	0 	cv-0
EH37E0123578	ENSG00000226375.1	0 	cv-0
EH37E0123578	ENSG00000238272.1	0 	cv-0
EH37E0123578	ENSG00000230849.2	0 	cv-0
EH37E0123578	ENSG00000117593.8	0 	cv-0
EH37E0123578	ENSG00000227177.1	0 	cv-0
EH37E0123578	ENSG00000251943.1	0 	cv-0
EH37E0123578	ENSG00000225591.2	0 	cv-0
EH37E0123578	ENSG00000252357.1	0 	cv-0
EH37E0123578	ENSG00000224228.2	0 	cv-0
EH37E0123578	ENSG00000232113.1	0 	cv-0
EH37E0123579	ENSG00000117586.6	0 	cv-0
EH37E0123579	ENSG00000251817.1	0 	cv-0
EH37E0123579	ENSG00000076321.6	0 	cv-0
EH37E0123579	ENSG00000232751.1	0 	cv-0
EH37E0123579	ENSG00000117560.6	0 	cv-0
EH37E0123579	ENSG00000162753.10	0 	cv-0
EH37E0123579	ENSG00000224000.1	0 	cv-0
EH37E0123579	ENSG00000120337.7	0 	cv-0
EH37E0123579	ENSG00000200674.1	0 	cv-0
EH37E0123579	ENSG00000183831.6	0 	cv-0
EH37E0123579	ENSG00000231615.2	0 	cv-0
EH37E0123579	ENSG00000238430.1	0 	cv-0
EH37E0123579	ENSG00000120334.11	0 	cv-0
EH37E0123579	ENSG00000203739.3	0 	cv-0
EH37E0123579	ENSG00000117592.8	0 	cv-0
EH37E0123579	ENSG00000226375.1	0 	cv-0
EH37E0123579	ENSG00000238272.1	0 	cv-0
EH37E0123579	ENSG00000230849.2	0 	cv-0
EH37E0123579	ENSG00000117593.8	0 	cv-0
EH37E0123579	ENSG00000227177.1	0 	cv-0
EH37E0123579	ENSG00000251943.1	0 	cv-0
EH37E0123579	ENSG00000225591.2	0 	cv-0
EH37E0123579	ENSG00000252357.1	0 	cv-0
EH37E0123579	ENSG00000224228.2	0 	cv-0
EH37E0123579	ENSG00000232113.1	0 	cv-0
EH37E0257608	ENSG00000240993.2	0 	cv-11
EH37E0257608	ENSG00000240328.1	0 	cv-11
EH37E0257608	ENSG00000200885.1	0 	cv-11
EH37E0257608	ENSG00000139154.10	0 	cv-11
EH37E0257608	ENSG00000253284.2	0 	cv-11
EH37E0257608	ENSG00000221679.1	0 	cv-11
EH37E0257608	ENSG00000256849.1	0 	cv-11
EH37E0257608	ENSG00000245205.3	0 	cv-11
EH37E0257608	ENSG00000243854.2	0 	cv-11
EH37E0257608	ENSG00000255910.1	0 	cv-11
EH37E0257608	ENSG00000052126.10	0 	cv-11
EH37E0257608	ENSG00000172572.6	0 	cv-11
EH37E0257608	ENSG00000256499.1	0 	cv-11
EH37E0257608	ENSG00000256287.1	0 	cv-11
EH37E0257608	ENSG00000200247.1	0 	cv-11
EH37E0257608	ENSG00000271462.1	0 	cv-11
EH37E0257608	ENSG00000255909.1	0 	cv-11
EH37E0456836	ENSG00000267079.1	0 	cv-8
EH37E0456836	ENSG00000267794.1	0 	cv-8
EH37E0456836	ENSG00000263952.1	0 	cv-8
EH37E0456836	ENSG00000267661.1	0 	cv-8
EH37E0456836	ENSG00000257513.3	0 	cv-8
EH37E0456836	ENSG00000267564.1	0 	cv-8
